frequency_hz,replicate,f_bar,p_bar
0.1,2,-0.03676258241118947,0.00942043283395045
0.2,0,-0.051130265218929875,0.12812779778319824
0.3,0,-0.18062929108232686,0.23963114902933125
0.7,1,-0.3525786943944141,1.1524341850153088
0.5,1,-0.26845237345312406,0.7200578273901549
1.3,2,-0.6911425688325861,2.964906357243707
0.3,2,-0.15588309591573693,0.3596712205357139
0.7,0,-0.3291333889912168,1.1797513352961941
1.0,0,-0.4959693900264189,2.024000932612213
0.2,2,-0.07580139382051727,0.18263018136485146
1.0,2,-0.489183035263478,1.9997504458801132
0.5,2,-0.2424406496972645,0.6494693561689938
1.0,1,-0.5461092373037201,2.1048294253473134
0.2,1,-0.10921216574288495,0.18192522919019316
0.1,1,-0.04946555401148322,0.10095122510056044
1.3,1,-0.6613873408313806,2.927456003183592
0.7,2,-0.35897075099782355,1.2320670877552427
0.1,0,-0.047739561444014145,0.14871139433044084
0.5,0,-0.22726817282154638,0.5840161654336394
0.3,1,-0.09064625316326622,0.3397855522924865
1.3,0,-0.6627010685007888,2.967185351222154
